id_str,not_ring_pred,ring_pred
21547,0.8546581268310547,0.1453418880701065
11924,0.38224712014198303,0.6177529096603394
90096,0.8501990437507629,0.14980100095272064
50701,0.7601090669631958,0.2398909032344818
144595,0.6337341070175171,0.36626583337783813
135074,0.7811110615730286,0.21888887882232666
44139,0.7070860862731934,0.29291391372680664
170657,0.8508602976799011,0.14913970232009888
109585,0.8187395334243774,0.18126042187213898
24698,0.8262162208557129,0.17378373444080353
28972,0.6523834466934204,0.3476165533065796
45737,0.8693904876708984,0.13060954213142395
37852,0.7452306151390076,0.25476938486099243
3283,0.9271528124809265,0.07284718006849289
141133,0.7327321767807007,0.2672678232192993
25461,0.7511789202690125,0.24882110953330994
159763,0.6807295680046082,0.31927040219306946
170703,0.6702548265457153,0.32974517345428467
172246,0.4937739372253418,0.5062260627746582
51310,0.604857861995697,0.39514216780662537
34608,0.7992256283760071,0.20077435672283173
172006,0.7047112584114075,0.29528874158859253
160898,0.8046702146530151,0.19532975554466248
100228,0.8913305997848511,0.10866937041282654
114034,0.7167936563491821,0.28320640325546265
172150,0.43794548511505127,0.5620545148849487
149935,0.859190821647644,0.14080920815467834
118299,0.7659955024719238,0.23400457203388214
65568,0.7009510397911072,0.29904890060424805
24409,0.7678692936897278,0.2321307212114334
32810,0.32047611474990845,0.6795239448547363
143155,0.8270121216773987,0.17298784852027893
164440,0.8150618076324463,0.1849381923675537
139790,0.7973271012306213,0.20267291367053986
137222,0.718755841255188,0.2812441289424896
119938,0.9481947422027588,0.05180523544549942
169996,0.8443101644515991,0.1556898057460785
175821,0.7503613829612732,0.2496386021375656
5207,0.5464364886283875,0.45356354117393494
64733,0.8316284418106079,0.1683715581893921
154032,0.5994104743003845,0.40058955550193787
55346,0.7389653325080872,0.26103469729423523
72139,0.848723828792572,0.15127617120742798
84133,0.6365246176719666,0.36347532272338867
90545,0.7003962993621826,0.2996037006378174
115129,0.6456286907196045,0.3543712794780731
103957,0.6565907597541809,0.3434092700481415
88822,0.5519218444824219,0.4480781853199005
82823,0.7140334248542786,0.2859666049480438
167861,0.6768978238105774,0.3231021463871002
76024,0.8105245232582092,0.18947550654411316
10561,0.70743727684021,0.2925627529621124
139279,0.7705191373825073,0.22948087751865387
69412,0.7405716180801392,0.2594284117221832
3045,0.8605639934539795,0.1394360512495041
39226,0.747308611869812,0.252691388130188
167319,0.7553805112838745,0.2446194887161255
170909,0.8750613927841187,0.12493855506181717
113100,0.6692230701446533,0.3307769298553467
102609,0.8046383857727051,0.19536156952381134
104918,0.8046448230743408,0.19535523653030396
107417,0.69974285364151,0.30025723576545715
59328,0.6281313896179199,0.3718685805797577
77210,0.8213565349578857,0.17864349484443665
49113,0.7856090664863586,0.21439087390899658
134750,0.8060986995697021,0.19390131533145905
169234,0.8562393188476562,0.14376068115234375
26082,0.42571356892585754,0.5742864608764648
106356,0.7895155549049377,0.21048447489738464
105780,0.6641740798950195,0.33582592010498047
15838,0.7752260565757751,0.22477394342422485
119898,0.6461786031723022,0.35382142663002014
156961,0.7361869215965271,0.2638130486011505
153485,0.3284858763217926,0.671514093875885
161674,0.6687010526657104,0.33129894733428955
120437,0.808193564414978,0.19180642068386078
36164,0.7370578050613403,0.26294222474098206
159935,0.44771990180015564,0.5522801280021667
50750,0.663543164730072,0.336456835269928
120056,0.8627027869224548,0.13729718327522278
12566,0.6656108498573303,0.3343891203403473
36262,0.7237887382507324,0.2762112319469452
45831,0.8316174149513245,0.16838259994983673
135387,0.8180790543556213,0.18192090094089508
42381,0.8085978031158447,0.1914021521806717
52151,0.7965894341468811,0.20341050624847412
68969,0.926478922367096,0.07352101802825928
31634,0.7256069779396057,0.2743930220603943
34387,0.8413351774215698,0.15866482257843018
179579,0.5968582034111023,0.4031417965888977
7481,0.8037548661231995,0.19624507427215576
89329,0.795558750629425,0.20444118976593018
144761,0.7777547836303711,0.2222452610731125
76899,0.7710375785827637,0.22896239161491394
70055,0.7920188903808594,0.20798106491565704
38706,0.7380380034446716,0.261961966753006
44217,0.7272841930389404,0.2727157473564148
44809,0.7650768756866455,0.23492313921451569
103060,0.5325067639350891,0.4674932062625885
146433,0.6686629056930542,0.3313371241092682
65529,0.7954639196395874,0.2045360952615738
31955,0.4552290439605713,0.5447709560394287
32384,0.6775684356689453,0.3224315643310547
135107,0.77390456199646,0.22609542310237885
9676,0.7785276770591736,0.22147230803966522
64448,0.8035933375358582,0.19640664756298065
128299,0.6092391610145569,0.3907608687877655
116755,0.8551176190376282,0.14488239586353302
149641,0.8428961038589478,0.15710395574569702
24010,0.5093570947647095,0.4906429350376129
60394,0.601025402545929,0.39897459745407104
45522,0.8064073920249939,0.1935925930738449
81527,0.6432732343673706,0.356726735830307
21218,0.7762750387191772,0.22372500598430634
41170,0.8269960284233093,0.17300397157669067
6611,0.810965359210968,0.1890346109867096
91573,0.7231091260910034,0.27689093351364136
97211,0.7763399481773376,0.22366005182266235
58879,0.6251605749130249,0.3748393952846527
52914,0.7367843389511108,0.26321569085121155
2386,0.8384239077568054,0.16157613694667816
157444,0.6790898442268372,0.3209102153778076
164379,0.7579132318496704,0.24208679795265198
27985,0.7126464247703552,0.2873535752296448
4563,0.8189245462417603,0.18107543885707855
36235,0.5296231508255005,0.47037678956985474
69953,0.7841997742652893,0.2158001959323883
68308,0.7658444046974182,0.23415561020374298
84918,0.8392950296401978,0.16070491075515747
46271,0.7808328866958618,0.21916711330413818
132343,0.4802669584751129,0.5197330713272095
40981,0.8846636414527893,0.11533639580011368
176663,0.7981664538383484,0.20183351635932922
148917,0.764388918876648,0.23561109602451324
96716,0.5496873259544373,0.4503127336502075
20569,0.8658304810523987,0.1341695338487625
102868,0.7935495972633362,0.20645035803318024
89755,0.7643359899520874,0.2356640249490738
153404,0.40927380323410034,0.5907261967658997
105192,0.6954416632652283,0.30455833673477173
167886,0.8749296069145203,0.12507034838199615
122610,0.405923068523407,0.5940769910812378
76596,0.6872169375419617,0.31278303265571594
40579,0.5947730541229248,0.40522700548171997
133913,0.607642412185669,0.39235761761665344
59495,0.8444265127182007,0.15557348728179932
92078,0.8042101860046387,0.19578982889652252
125706,0.8591822385787964,0.14081770181655884
176313,0.5128324031829834,0.4871675372123718
62422,0.82738196849823,0.1726180762052536
21294,0.8325095176696777,0.16749049723148346
35648,0.9191362261772156,0.08086379617452621
182297,0.7779816389083862,0.22201836109161377
18805,0.8523639440536499,0.14763608574867249
58513,0.6329817771911621,0.3670182228088379
63234,0.6255014538764954,0.374498575925827
149131,0.8048650622367859,0.19513492286205292
45427,0.689093828201294,0.3109061121940613
47094,0.636710524559021,0.3632894456386566
127454,0.8042096495628357,0.1957903653383255
41835,0.780795156955719,0.21920479834079742
112901,0.7831559181213379,0.21684403717517853
2070,0.7437236905097961,0.25627630949020386
128876,0.8136587142944336,0.1863413006067276
33148,0.8588138818740845,0.14118613302707672
6150,0.6477718353271484,0.35222816467285156
121806,0.518018364906311,0.48198166489601135
181000,0.7173120379447937,0.2826879620552063
82480,0.6494687795639038,0.3505312502384186
79127,0.5563212037086487,0.44367876648902893
78345,0.7129790186882019,0.2870209813117981
159335,0.8109626173973083,0.18903738260269165
127837,0.7154465317726135,0.2845534086227417
37152,0.761652946472168,0.23834699392318726
94330,0.64788818359375,0.35211181640625
63892,0.754954993724823,0.24504494667053223
176143,0.8014136552810669,0.1985863745212555
49731,0.8280442953109741,0.1719556599855423
10777,0.267567902803421,0.7324321269989014
3028,0.7810502648353577,0.21894970536231995
163459,0.617680549621582,0.3823194205760956
20626,0.25418344140052795,0.7458165287971497
140619,0.6560363173484802,0.3439636528491974
27761,0.5368226170539856,0.4631774425506592
161668,0.4895917475223541,0.5104082226753235
151377,0.7073208093643188,0.2926791310310364
181790,0.519977867603302,0.48002222180366516
39904,0.7045490145683289,0.29545095562934875
46069,0.5870903134346008,0.4129096567630768
129834,0.5399230122566223,0.4600769579410553
53722,0.47525566816329956,0.5247442722320557
65749,0.37654969096183777,0.6234502792358398
3395,0.9020393490791321,0.09796064347028732
153958,0.4489436149597168,0.5510563850402832
49175,0.7549123764038086,0.2450876533985138
4387,0.8339574933052063,0.16604259610176086
149313,0.5602478384971619,0.43975213170051575
60081,0.5206924676895142,0.47930747270584106
31722,0.6585820317268372,0.34141796827316284
1758,0.8504665493965149,0.1495334655046463
42812,0.8698036074638367,0.13019640743732452
67789,0.7512120604515076,0.24878789484500885
93202,0.7970813512802124,0.20291858911514282
146108,0.8742933869361877,0.12570662796497345
151872,0.8097099661827087,0.19029001891613007
119466,0.49249890446662903,0.5075010657310486
43400,0.6569371223449707,0.3430629074573517
78514,0.4546526372432709,0.5453473329544067
117940,0.8605372905731201,0.13946272432804108
10220,0.5514358878135681,0.44856417179107666
36906,0.8395712375640869,0.16042876243591309
17717,0.8510888814926147,0.14891110360622406
14364,0.5861990451812744,0.4138009548187256
29192,0.5929619669914246,0.40703800320625305
141635,0.7610856294631958,0.23891441524028778
159240,0.6461670398712158,0.3538329303264618
40636,0.5596116781234741,0.4403883218765259
77940,0.8104334473609924,0.189566507935524
94995,0.6826348900794983,0.3173651099205017
1103,0.8276886343955994,0.17231138050556183
146400,0.7966462969779968,0.20335370302200317
86848,0.7101783156394958,0.2898216247558594
90799,0.7813110947608948,0.21868896484375
58059,0.45753559470176697,0.5424643754959106
10468,0.682569146156311,0.31743085384368896
147445,0.8533311486244202,0.14666886627674103
25739,0.8043062686920166,0.1956937164068222
153483,0.8287321925163269,0.1712677925825119
40443,0.7613826394081116,0.23861736059188843
172689,0.7444949746131897,0.2555050551891327
112424,0.5325848460197449,0.46741512417793274
30313,0.8061931133270264,0.19380687177181244
92150,0.7366884350776672,0.263311505317688
105043,0.785026490688324,0.21497349441051483
108171,0.6234679222106934,0.37653210759162903
116763,0.9002772569656372,0.09972269088029861
128031,0.743930459022522,0.256069540977478
80210,0.503176212310791,0.4968237578868866
51896,0.8509491086006165,0.14905084669589996
90081,0.7653403878211975,0.23465964198112488
25220,0.4926220178604126,0.5073779225349426
105634,0.808738112449646,0.1912618726491928
49749,0.7607268691062927,0.23927316069602966
90125,0.6900927424430847,0.3099072277545929
158200,0.7962805032730103,0.20371952652931213
124413,0.7105931639671326,0.28940674662590027
87389,0.8325174450874329,0.16748259961605072
118471,0.8309057950973511,0.16909420490264893
28765,0.730940043926239,0.269059956073761
134293,0.771965503692627,0.22803451120853424
178289,0.6127190589904785,0.3872809112071991
67179,0.6642161011695862,0.3357839286327362
101331,0.7724477648735046,0.22755229473114014
175452,0.693498432636261,0.3065016567707062
148798,0.5292483568191528,0.47075155377388
175538,0.4573315382003784,0.5426684617996216
28742,0.804383397102356,0.19561663269996643
104174,0.6891725659370422,0.3108274042606354
173229,0.39172568917274475,0.6082742214202881
93906,0.8315315246582031,0.16846846044063568
106759,0.7685046792030334,0.23149530589580536
172639,0.8145651817321777,0.18543478846549988
50154,0.6442683339118958,0.35573169589042664
82641,0.6563060879707336,0.34369388222694397
24337,0.8512804508209229,0.14871950447559357
124465,0.743371844291687,0.2566281259059906
129755,0.8425949215888977,0.1574050486087799
32779,0.7629741430282593,0.23702578246593475
85132,0.33634546399116516,0.6636545658111572
45159,0.5202071070671082,0.47979289293289185
182250,0.7628136873245239,0.2371862828731537
121908,0.5290136933326721,0.4709863066673279
148191,0.742651104927063,0.2573488652706146
35348,0.7816767692565918,0.21832327544689178
50279,0.792323648929596,0.20767632126808167
175927,0.8097014427185059,0.19029854238033295
140736,0.7952221035957336,0.20477786660194397
120063,0.5106456279754639,0.48935437202453613
173754,0.8844491839408875,0.11555083096027374
149280,0.6226682066917419,0.37733176350593567
110230,0.7077397704124451,0.29226022958755493
73936,0.5481389760971069,0.45186102390289307
65185,0.7583913803100586,0.2416086494922638
32786,0.8096258044242859,0.1903742402791977
124667,0.7053831219673157,0.2946169078350067
13881,0.2747162878513336,0.725283682346344
28615,0.7152318954467773,0.28476807475090027
56644,0.43415725231170654,0.5658427476882935
164176,0.5363425612449646,0.4636574685573578
21887,0.7376988530158997,0.26230114698410034
69318,0.9328047037124634,0.06719528138637543
146840,0.4488977789878845,0.5511022210121155
170931,0.857207715511322,0.14279234409332275
26239,0.742340624332428,0.2576594054698944
63604,0.8601866960525513,0.13981328904628754
37131,0.3595389425754547,0.6404610872268677
106160,0.5850963592529297,0.4149037003517151
151491,0.7706767320632935,0.22932331264019012
149115,0.4966694414615631,0.5033305883407593
96833,0.7815685272216797,0.2184315025806427
19004,0.8444987535476685,0.15550120174884796
1740,0.7829439640045166,0.2170560359954834
164120,0.781810462474823,0.218189537525177
153439,0.8883233666419983,0.11167663335800171
142041,0.40282827615737915,0.5971717834472656
1573,0.8870642185211182,0.11293577402830124
83504,0.6877921223640442,0.3122078776359558
106990,0.8391519784927368,0.160848006606102
124784,0.7535839080810547,0.2464160919189453
56968,0.5322345495223999,0.4677655100822449
91018,0.7771320939064026,0.2228679060935974
116110,0.7347629070281982,0.26523709297180176
116777,0.2603023052215576,0.7396976947784424
130219,0.791003406047821,0.20899653434753418
7554,0.791018545627594,0.20898142457008362
122319,0.8850297927856445,0.11497024446725845
127091,0.6508340835571289,0.3491659164428711
103377,0.5666290521621704,0.433370977640152
69851,0.7804391384124756,0.21956084668636322
15540,0.7878233790397644,0.2121766209602356
82098,0.7812770009040833,0.21872301399707794
144467,0.8038337230682373,0.1961662322282791
4586,0.8270828127861023,0.1729171723127365
72510,0.77510005235672,0.22489996254444122
177533,0.6407076120376587,0.3592923879623413
62538,0.4927268922328949,0.5072731375694275
108882,0.5635942816734314,0.4364056885242462
141945,0.7873265743255615,0.21267342567443848
97353,0.6652187705039978,0.3347812294960022
47233,0.40729090571403503,0.5927091836929321
154425,0.7764069437980652,0.22359304130077362
115692,0.5031124353408813,0.49688756465911865
52945,0.8264341950416565,0.1735658347606659
14306,0.6996986865997314,0.30030131340026855
